attendance,is_federal_holiday,venue,on_grass,temperature,wind_speed,team1_name,team1_pre_win,team1_pre_loss,team1_pre_win_pct,team1_streak,team2_name,team2_pre_win,team2_pre_loss,team2_pre_win_pct,team2_streak,Adam-Jones,Chris-Sale,Aroldis-Chapman,Miguel-Cabrera,David-Price,Giancarlo-Stanton,Wade-Davis,Alex-Gordon,Albert-Pujols,Mike-Trout,Adrian-Gonzalez,Zack-Greinke,Clayton-Kershaw,Ryan-Braun,Brett-Gardner,Mark-Teixeira,A.J.-Burnett,Andrew-McCutchen,Mark-Melancon,Justin-Upton,Madison-Bumgarner,Buster-Posey,Nelson-Cruz,Felix-Hernandez,Matt-Holliday,Yadier-Molina,Jhonny-Peralta,Prince-Fielder,Jose-Bautista,Russell-Martin,Max-Scherzer,Paul-Goldschmidt,Zack-Britton,Mark-Trumbo,Matt-Wieters,Craig-Kimbrel,David-Ortiz-HOF,Jake-Arrieta,Dexter-Fowler,Jon-Lester,Ben-Zobrist,Jose-Quintana,Carlos-Gonzalez,Eric-Hosmer,Kenley-Jansen,Yoenis-Céspedes,Bartolo-Colon,Brandon-Belt,Johnny-Cueto,Robinson-Canó,Matt-Carpenter,Ian-Desmond,Cole-Hamels,Josh-Donaldson,Edwin-Encarnacion,Marco-Estrada,Daniel-Murphy,Wilson-Ramos,Stephen-Strasburg,Zack-Cozart,Joey-Votto,Michael-Brantley,Corey-Kluber,Andrew-Miller,Nolan-Arenado,Charlie-Blackmon,Greg-Holland,Dallas-Keuchel,Mike-Moustakas,Jason-Vargas,Justin-Turner,Starlin-Castro,Pat-Neshek,Josh-Harrison,Yu-Darvish,Ervin-Santana,Bryce-Harper,Ryan-Zimmerman,Patrick-Corbin,Freddie-Freeman,Nick-Markakis,Manny-Machado,Mookie-Betts,J.D.-Martinez,Mitch-Moreland,José-Abreu,Scooter-Gennett,Trevor-Bauer,Yan-Gomes,Jose-Altuve,Gerrit-Cole,Charlie-Morton,George-Springer,Justin-Verlander,Salvador-Perez,Matt-Kemp,Lorenzo-Cain,Christian-Yelich,Jacob-deGrom,Jed-Lowrie,Brandon-Crawford,Jean-Segura,Miles-Mikolas,Shin-Soo-Choo,J.A.-Happ,Xander-Bogaerts,Javier-Baez,Kris-Bryant,Sonny-Gray,Brad-Hand,Francisco-Lindor,Carlos-Santana,Hyun-Jin-Ryu,Yasmani-Grandal,DJ-LeMahieu,Masahiro-Tanaka,J.T.-Realmuto,Mike-Minor,Marcus-Stroman,Jake-Odorizzi,Anthony-Rendon,Eduardo-Escobar,Nathan-Eovaldi,Tim-Anderson,Liam-Hendriks,Nick-Castellanos,Jose-Ramirez,German-Marquez,Carlos-Correa,Ryan-Pressly,Whit-Merrifield,Max-Muncy,Chris-Taylor,Josh-Hader,Taijuan-Walker,Aaron-Judge,Zack-Wheeler,Kevin-Gausman,Yusei-Kikuchi,Joey-Gallo,Kyle-Gibson,Marcus-Semien,Taylor-Rogers,Kyle-Schwarber,Juan-Soto,Trea-Turner,Ronald-Acuna-Jr.,Travis-d'Arnaud,Max-Fried,Dansby-Swanson,Rafael-Devers,Willson-Contreras,Ian-Happ,Luis-Castillo,C.J.-Cron,Andrew-Benintendi,Shohei-Ohtani,Tyler-Anderson,Corbin-Burnes,Pete-Alonso,Edwin-Díaz,Starling-Marte,Joe-Musgrove,Joc-Pederson,Carlos-Rodon,Corey-Seager,Vladimir-Guerrero-Jr.,Byron-Buxton,salary-500-800,salary-800-1500,salary-1500,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,month_April,month_August,month_July,month_June,month_May,month_November,month_October,month_September,weather_Cloudy,weather_In Dome,weather_Overcast,weather_Sunny,season_type,home_team_avg_att_last_year,weather_Rain,weather_Drizzle,month_March,season,start_hour,start_hour_label_afternoon,start_hour_label_evening,start_hour_label_night,start_hour_label_noon,game_page_url,start_time,previous_5_to_10MA
48627,0,Coors Field,1,-0.7104203532369884,-0.2910807208045027,LAD,-1.626450181699637,-1.654513922577482,0.0,0.0076182211325351,COL,-1.6242976133009144,-1.656593915643788,0.0,-0.0578758212917222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2463724244293002,-0.650536695478007,0.8291369281912425,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,regular,0.8871110072415102,0,0,0,2022,14,1,0,0,0,https://www.baseball-reference.com/boxes/COL/COL202204080.shtml,2022-04-08 14:10:00,36953.62962962963
44232,0,Citizens Bank Park,1,-0.899170466575905,0.500883455540361,OAK,-1.626450181699637,-1.654513922577482,0.0,0.0076182211325351,PHI,-1.6242976133009144,-1.656593915643788,0.0,-0.0578758212917222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,-0.2182079702700156,0.4454914757096622,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,regular,0.4649157741698605,0,0,0,2022,15,1,0,0,0,https://www.baseball-reference.com/boxes/PHI/PHI202204080.shtml,2022-04-08 15:05:00,33671.864197530864
35462,0,Target Field,1,-2.6922965432956127,1.8868207641438728,SEA,-1.626450181699637,-1.654513922577482,0.0,0.0076182211325351,MIN,-1.6242976133009144,-1.656593915643788,0.0,-0.0578758212917222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2204306321778151,-0.650536695478007,-1.4727357866982391,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,regular,-0.208698949314617,0,0,0,2022,15,1,0,0,0,https://www.baseball-reference.com/boxes/MIN/MIN202204080.shtml,2022-04-08 15:10:00,28435.79012345679
25025,0,Tropicana Field,0,-0.1441700132202385,-1.4790269853217983,BAL,-1.626450181699637,-1.654513922577482,0.0,0.0076182211325351,TBR,-1.6242976133009144,-1.656593915643788,0.0,-0.0578758212917222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,-1.5151941458939897,-2.2400266916614,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,regular,-1.9713938867666168,0,0,0,2022,15,1,0,0,0,https://www.baseball-reference.com/boxes/TBA/TBA202204080.shtml,2022-04-08 15:10:00,14734.1875
42719,0,Angel Stadium of Anaheim,1,1.8377061768383856,0.500883455540361,HOU,-1.5868419194271768,-1.654513922577482,1.0,0.3938809207036373,LAA,-1.6242976133009144,-1.615792911707593,0.0,-0.4502163335842259,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,-1.5151941458939897,-0.7054448817350786,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,regular,0.93439024078442,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/ANA/ANA202204080.shtml,2022-04-08 18:38:00,37321.135802469136
17297,0,Chase Field,0,2.0264562901773027,-1.0830448971493665,SDP,-1.626450181699637,-1.613733041286802,0.0,-0.3786444784385669,ARI,-1.5847076700033458,-1.656593915643788,1.0,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7334015283035576,-1.9475228711019807,-1.089090334216659,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,regular,-0.4751909983918569,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/ARI/ARI202204080.shtml,2022-04-08 18:40:00,26364.32098765432
25677,0,Nationals Park,1,-1.0879205799148215,-0.2910807208045027,NYM,-1.5868419194271768,-1.654513922577482,1.0,0.3938809207036373,WSN,-1.6242976133009144,-1.615792911707593,0.0,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.2204306321778151,-0.2182079702700156,-0.3217994292534983,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,regular,-0.2778167162227177,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/WAS/WAS202204080.shtml,2022-04-08 19:05:00,27898.53086419753
45022,0,Rogers Centre,0,-0.5216702398980718,-1.4790269853217983,TEX,-1.626450181699637,-1.654513922577482,0.0,0.0076182211325351,TOR,-1.6242976133009144,-1.656593915643788,0.0,-0.0578758212917222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-1.214714887193472,0.2141207549379757,-1.089090334216659,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,regular,-1.0872512346689631,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/TOR/TOR202204080.shtml,2022-04-08 19:07:00,21606.71604938272
40234,0,Truist Park,1,-2.5979214866261544,-0.8850538530631505,CIN,-1.5868419194271768,-1.654513922577482,1.0,0.3938809207036373,ATL,-1.6242976133009144,-1.615792911707593,0.0,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7017439910677297,0.2141207549379757,-0.3217994292534983,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,regular,0.3497655554418811,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/ATL/ATL202204080.shtml,2022-04-08 19:20:00,32776.79012345679
38885,0,Oracle Park,1,-0.899170466575905,1.292847631885225,MIA,-1.626450181699637,-1.613733041286802,0.0,-0.3786444784385669,SFG,-1.5847076700033458,-1.656593915643788,1.0,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1.214714887193472,-1.0828654206859984,-1.089090334216659,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,regular,0.4336890538430954,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/SFN/SFN202204090.shtml,2022-04-09 13:05:00,33429.135802469136
15615,0,Tropicana Field,0,-0.1441700132202385,-1.4790269853217983,BAL,-1.626450181699637,-1.613733041286802,0.0,-0.3786444784385669,TBR,-1.5847076700033458,-1.656593915643788,1.0,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,-1.5151941458939897,-2.2400266916614,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,regular,-1.9713938867666168,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/TBA/TBA202204090.shtml,2022-04-09 13:10:00,14734.1875
17469,0,Comerica Park,1,-3.2585468833123628,-0.4890717648907186,CHW,-1.626450181699637,-1.613733041286802,0.0,-0.3786444784385669,DET,-1.5847076700033458,-1.656593915643788,1.0,0.3344646910007815,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,-1.5151941458939897,-0.3217994292534983,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,regular,-1.452464770887793,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/DET/DET202204090.shtml,2022-04-09 13:10:00,18767.875
20867,0,Target Field,1,-2.4091713732872377,-1.0830448971493665,SEA,-1.5868419194271768,-1.654513922577482,1.0,0.3938809207036373,MIN,-1.6242976133009144,-1.615792911707593,0.0,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2204306321778151,-0.650536695478007,-1.85638123917982,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,regular,-0.208698949314617,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/MIN/MIN202204090.shtml,2022-04-09 13:10:00,28435.79012345679
45025,0,Busch Stadium III,1,-1.9372960899399465,0.500883455540361,PIT,-1.626450181699637,-1.613733041286802,0.0,-0.3786444784385669,STL,-1.5847076700033458,-1.656593915643788,1.0,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2463724244293002,-1.5151941458939897,-0.7054448817350786,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,regular,1.6608288029011082,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/SLN/SLN202204090.shtml,2022-04-09 13:15:00,42967.81481481482
30369,0,Wrigley Field,1,-2.786671599965071,0.6988744996265769,MIL,-1.626450181699637,-1.613733041286802,0.0,-0.3786444784385669,CHC,-1.5847076700033458,-1.656593915643788,1.0,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,-1.5151941458939897,-1.089090334216659,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,regular,1.0485112689945344,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/CHN/CHN202204090.shtml,2022-04-09 13:20:00,38208.20987654321
43386,0,Rogers Centre,0,-0.5216702398980718,-1.4790269853217983,TEX,-1.626450181699637,-1.613733041286802,0.0,-0.3786444784385669,TOR,-1.5847076700033458,-1.656593915643788,1.0,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-1.214714887193472,-1.0828654206859984,-0.7054448817350786,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,regular,-1.0872512346689631,0,0,0,2022,15,1,0,0,0,https://www.baseball-reference.com/boxes/TOR/TOR202204090.shtml,2022-04-09 15:07:00,21606.71604938272
17103,0,Kauffman Stadium,1,-0.9935455232453634,-0.6870628089769346,CLE,-1.626450181699637,-1.613733041286802,0.0,-0.3786444784385669,KCR,-1.5847076700033458,-1.656593915643788,1.0,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.7017439910677297,-1.5151941458939897,-1.089090334216659,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,regular,-1.4874749377072287,0,0,0,2022,15,1,0,0,0,https://www.baseball-reference.com/boxes/KCA/KCA202204090.shtml,2022-04-09 15:10:00,18495.7375
41622,0,Citizens Bank Park,1,-1.842921033270488,0.3028924114541451,OAK,-1.626450181699637,-1.613733041286802,0.0,-0.3786444784385669,PHI,-1.5847076700033458,-1.656593915643788,1.0,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.214714887193472,-0.650536695478007,0.0618460232280819,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,regular,0.4649157741698605,0,0,0,2022,16,1,0,0,0,https://www.baseball-reference.com/boxes/PHI/PHI202204090.shtml,2022-04-09 16:05:00,33671.864197530864
46882,0,Yankee Stadium III,1,-1.842921033270488,0.500883455540361,BOS,-1.626450181699637,-1.613733041286802,0.0,-0.3786444784385669,NYY,-1.5847076700033458,-1.656593915643788,1.0,0.3344646910007815,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,0.2141207549379757,0.8291369281912425,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,regular,1.5141799502318507,0,0,0,2022,16,1,0,0,0,https://www.baseball-reference.com/boxes/NYA/NYA202204090.shtml,2022-04-09 16:05:00,41827.898734177215
19504,0,Chase Field,0,2.215206403516219,-1.2810359412355825,SDP,-1.5868419194271768,-1.613733041286802,0.5,0.3938809207036373,ARI,-1.5847076700033458,-1.615792911707593,0.5,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7276857833192146,-1.0828654206859984,-0.3217994292534983,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,regular,-0.4751909983918569,0,0,0,2022,17,0,1,0,0,https://www.baseball-reference.com/boxes/ARI/ARI202204090.shtml,2022-04-09 17:10:00,26364.32098765432
