attendance,is_federal_holiday,venue,at_night,on_grass,temperature,wind_speed,team1_name,team1_pre_win,team1_pre_loss,team1_pre_win_pct,team1_streak,team2_name,team2_pre_win,team2_pre_loss,team2_pre_win_pct,team2_streak,start_hour,Adam-Jones,Chris-Sale,Aroldis-Chapman,Miguel-Cabrera,David-Price,Giancarlo-Stanton,Wade-Davis,Alex-Gordon,Albert-Pujols,Mike-Trout,Adrian-Gonzalez,Zack-Greinke,Clayton-Kershaw,Ryan-Braun,Brett-Gardner,Mark-Teixeira,A.J.-Burnett,Andrew-McCutchen,Mark-Melancon,Justin-Upton,Madison-Bumgarner,Buster-Posey,Nelson-Cruz,Felix-Hernandez,Matt-Holliday,Yadier-Molina,Jhonny-Peralta,Prince-Fielder,Jose-Bautista,Russell-Martin,Max-Scherzer,Paul-Goldschmidt,Zack-Britton,Mark-Trumbo,Matt-Wieters,Craig-Kimbrel,David-Ortiz-HOF,Jake-Arrieta,Dexter-Fowler,Jon-Lester,Ben-Zobrist,Jose-Quintana,Carlos-Gonzalez,Eric-Hosmer,Kenley-Jansen,Yoenis-Céspedes,Bartolo-Colon,Brandon-Belt,Johnny-Cueto,Robinson-Canó,Matt-Carpenter,Ian-Desmond,Cole-Hamels,Josh-Donaldson,Edwin-Encarnacion,Marco-Estrada,Daniel-Murphy,Wilson-Ramos,Stephen-Strasburg,Zack-Cozart,Joey-Votto,Michael-Brantley,Corey-Kluber,Andrew-Miller,Nolan-Arenado,Charlie-Blackmon,Greg-Holland,Dallas-Keuchel,Mike-Moustakas,Jason-Vargas,Justin-Turner,Starlin-Castro,Pat-Neshek,Josh-Harrison,Yu-Darvish,Ervin-Santana,Bryce-Harper,Ryan-Zimmerman,Patrick-Corbin,Freddie-Freeman,Nick-Markakis,Manny-Machado,Mookie-Betts,J.D.-Martinez,Mitch-Moreland,José-Abreu,Scooter-Gennett,Trevor-Bauer,Yan-Gomes,Jose-Altuve,Gerrit-Cole,Charlie-Morton,George-Springer,Justin-Verlander,Salvador-Perez,Matt-Kemp,Lorenzo-Cain,Christian-Yelich,Jacob-deGrom,Jed-Lowrie,Brandon-Crawford,Jean-Segura,Miles-Mikolas,Shin-Soo-Choo,J.A.-Happ,Xander-Bogaerts,Javier-Baez,Kris-Bryant,Sonny-Gray,Brad-Hand,Francisco-Lindor,Carlos-Santana,Hyun-Jin-Ryu,Yasmani-Grandal,DJ-LeMahieu,Masahiro-Tanaka,J.T.-Realmuto,Mike-Minor,Marcus-Stroman,Jake-Odorizzi,Anthony-Rendon,Eduardo-Escobar,Nathan-Eovaldi,Tim-Anderson,Liam-Hendriks,Nick-Castellanos,Jose-Ramirez,German-Marquez,Carlos-Correa,Ryan-Pressly,Whit-Merrifield,Max-Muncy,Chris-Taylor,Josh-Hader,Taijuan-Walker,Aaron-Judge,Zack-Wheeler,Kevin-Gausman,Yusei-Kikuchi,Joey-Gallo,Kyle-Gibson,Marcus-Semien,Taylor-Rogers,Kyle-Schwarber,Juan-Soto,Trea-Turner,Ronald-Acuna-Jr.,Travis-d'Arnaud,Max-Fried,Dansby-Swanson,Rafael-Devers,Willson-Contreras,Ian-Happ,Luis-Castillo,C.J.-Cron,Andrew-Benintendi,Shohei-Ohtani,Tyler-Anderson,Corbin-Burnes,Pete-Alonso,Edwin-Díaz,Starling-Marte,Joe-Musgrove,Joc-Pederson,Carlos-Rodon,Corey-Seager,Vladimir-Guerrero-Jr.,Byron-Buxton,salary-500-800,salary-800-1500,salary-1500,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,month_April,month_August,month_July,month_June,month_May,month_November,month_October,month_September,weather_Cloudy,weather_In Dome,weather_Overcast,weather_Sunny,season_type
15756,0,Angel Stadium of Anaheim,0,1,99,4,DetroitTigers,51,85,0.375,-4,LosAngelesAngels,60,76,0.4411764705882353,2,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,regular
11488,0,Oriole Park at Camden Yards,1,1,71,3,TorontoBlueJays,75,60,0.5555555555555556,-1,BaltimoreOrioles,72,64,0.5294117647058824,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,regular
27945,0,Wrigley Field,1,1,71,3,CincinnatiReds,53,80,0.3984962406015037,-1,ChicagoCubs,57,78,0.4222222222222222,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,regular
20278,0,Coors Field,0,1,94,4,MilwaukeeBrewers,71,64,0.5259259259259259,-1,ColoradoRockies,58,79,0.4233576642335766,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,regular
26239,0,Minute Maid Park,1,1,73,0,TexasRangers,59,76,0.437037037037037,1,HoustonAstros,87,49,0.6397058823529411,-1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,regular
13394,0,Kauffman Stadium,1,1,82,7,ClevelandGuardians,70,64,0.5223880597014925,2,KansasCityRoyals,55,82,0.4014598540145985,-2,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,regular
39237,0,Dodger Stadium,0,1,99,2,SanFranciscoGiants,65,69,0.4850746268656716,-1,LosAngelesDodgers,93,42,0.6888888888888889,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,regular
30157,0,Yankee Stadium III,0,1,71,8,MinnesotaTwins,68,66,0.5074626865671642,-2,NewYorkYankees,82,54,0.6029411764705882,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,regular
5332,0,RingCentral Coliseum,0,1,85,8,AtlantaBraves,85,51,0.625,6,OaklandAthletics,50,86,0.3676470588235294,-1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,regular
17755,0,Citizens Bank Park,1,1,70,8,MiamiMarlins,55,79,0.4104477611940298,-8,PhiladelphiaPhillies,74,61,0.5481481481481482,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,regular
8717,0,PNC Park,0,1,70,8,NewYorkMets,85,51,0.625,-3,PittsburghPirates,50,84,0.373134328358209,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,regular
9824,0,PNC Park,1,1,75,6,NewYorkMets,86,51,0.6277372262773723,1,PittsburghPirates,50,85,0.3703703703703703,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,regular
36948,0,Petco Park,1,1,85,8,ArizonaDiamondbacks,65,70,0.4814814814814814,-1,SanDiegoPadres,75,62,0.5474452554744526,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,regular
15264,0,T-Mobile Park,0,1,65,6,ChicagoWhiteSox,68,68,0.5,-1,SeattleMariners,77,59,0.5661764705882353,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,regular
34715,0,Busch Stadium III,1,1,80,12,WashingtonNationals,48,88,0.3529411764705882,-1,StLouisCardinals,80,56,0.5882352941176471,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,regular
8696,0,Tropicana Field,1,0,72,0,BostonRedSox,67,70,0.4890510948905109,-2,TampaBayRays,76,58,0.5671641791044776,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,regular
23910,0,Wrigley Field,0,1,79,3,CincinnatiReds,54,80,0.4029850746268656,1,ChicagoCubs,57,79,0.4191176470588235,-1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,regular
23019,0,American Family Field,0,1,81,9,SanFranciscoGiants,65,71,0.4779411764705882,-3,MilwaukeeBrewers,72,65,0.5255474452554745,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,regular
35551,0,Yankee Stadium III,1,1,75,7,MinnesotaTwins,68,67,0.5037037037037037,-3,NewYorkYankees,83,54,0.6058394160583942,4,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,regular
4591,0,RingCentral Coliseum,1,1,89,9,ChicagoWhiteSox,69,68,0.5036496350364964,1,OaklandAthletics,50,87,0.364963503649635,-2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,regular
19073,0,Citizens Bank Park,1,1,78,3,MiamiMarlins,55,80,0.4074074074074074,-9,PhiladelphiaPhillies,75,61,0.5514705882352942,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,regular
40437,0,Busch Stadium III,0,1,79,2,WashingtonNationals,48,89,0.3503649635036496,-2,StLouisCardinals,81,56,0.5912408759124088,2,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,regular
16451,0,Oriole Park at Camden Yards,1,1,79,7,BostonRedSox,67,71,0.4855072463768116,-3,BaltimoreOrioles,72,65,0.5255474452554745,-1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,regular
31309,0,Wrigley Field,0,1,83,8,SanFranciscoGiants,65,72,0.4744525547445255,-4,ChicagoCubs,57,80,0.4160583941605839,-2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,regular
34848,0,Coors Field,1,1,59,9,ArizonaDiamondbacks,65,71,0.4779411764705882,-2,ColoradoRockies,59,79,0.427536231884058,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,regular
33509,0,Minute Maid Park,1,1,73,0,LosAngelesAngels,60,77,0.437956204379562,-1,HoustonAstros,88,49,0.6423357664233577,1,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,regular
